dep-left-xcomp-deps,dep-right-vbp-tags,dep-right-auxpass-deps,dep-left-conj-deps,ent2,dep-right-vb-tags,dep-left-vb-tags,dep-left-dep-deps,dep-left-relcl-deps,dep-left-cd-tags,ent1-type,dep-left-det-deps,dep-right-vbz-tags,dep-left-vbd-tags,dep-left-auxpass-deps,label,dep-right-punct-deps,dep-right-amod-deps,dep-left-npadvmod-deps,dep-left-aux-deps,dep-left-compound-deps,dep-right-agent-deps,dep-right-intj-deps,dep-dist,dep-left-pobj-deps,head-tag,dep-left-dist,dep-left-vbg-tags,ent1-dep,dep-right-rb-tags,dep-left-nsubjpass-deps,dep-left-``-tags,dep-right-appos-deps,dep-right-npadvmod-deps,dep-right-oprd-deps,dep-right-xcomp-deps,dep-right-nns-tags,dep-right-''-tags,dep-right-vbg-tags,dep-right-nmod-deps,dep-right-nnp-tags,dep-left-dt-tags,dep-right-det-deps,dep-left-acl-deps,dep-right-prep-deps,dep-right-conj-deps,dep-left-vbn-tags,dep-right-nsubjpass-deps,dep-right-poss-deps,dep-right-advmod-deps,dep-right-advcl-deps,dep-left-poss-deps,dep-left-nnps-tags,dep-left-pcomp-deps,dep-left-nnp-tags,dep-right-cd-tags,dep-right-dt-tags,sent,dep-right-in-tags,dep-left-attr-deps,dep-left-advcl-deps,dep-right-prp-tags,dep-left-jj-tags,dep-left-amod-deps,dep-left-''-tags,dep-right-aux-deps,dep-left-nsubj-deps,dep-right-acomp-deps,dep-right-dative-deps,ent2-type,dep-right-ccomp-deps,dep-right-dep-deps,dep-left-vbz-tags,dep-left-prp-tags,dep-right-attr-deps,dep-right-jj-tags,dep-right-nn-tags,dep-right-vbd-tags,dep-left-dative-deps,concatenated-types,dep-left-csubj-deps,dep-left-rb-tags,dep-left-acomp-deps,"dep-left-,-tags",dep-right-dobj-deps,dep-left-dobj-deps,dep-left-appos-deps,dep-right-nummod-deps,dep-right-relcl-deps,dep-right-nnps-tags,dep-right-pobj-deps,dep-left-ccomp-deps,dep-left-vbp-tags,ent1,dep-left-in-tags,"dep-right-,-tags",dep-left-prep-deps,dep-right-vbn-tags,dep-right-:-tags,ent2-dep,dep-left-agent-deps,dep-right-dist,dep-right-``-tags,dep-right-nsubj-deps,dep-left-oprd-deps,dep-left-advmod-deps,dep-right-pcomp-deps,dep-left-nmod-deps,id,dep-left-wdt-tags,dep-left-nn-tags,dep-left-nns-tags,dep-right-wdt-tags,dep-right-compound-deps,dep-right-acl-deps,dep-left-punct-deps
,,,,America,,,,,,GPE,,,,,NON,,,,,,,,10,1,VERB,2,,appos,,,,1,,,,,,,,2,,,,1,3,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,1,,,,,,2,2,,GPEGPE,,,,,,,,,,,1,,,France,1,,1,,,pobj,,7,,,,,,,621,,,,,,,
,,,,Europe,,,,,,PERSON,,,,,NON,,,,,,,,7,2,VERB,4,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,2,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,,,,,,,,,,,LOC,1,,,,,,,1,,PERSONLOC,,,,,,,,,,,,,,Jimmy Doolittle,2,,2,,,pobj,,2,,1,,,,,621,,,,,,,
,,,1,Tokyo,,,,,,PERSON,,,1,,NON,,,,,,,,6,1,AUX,4,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,,,,,,,,1,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,,,Jimmy Doolittle,1,,1,,,pobj,,1,,1,,,,,621,,,1,,,,
,,,2,Anzio,,,,,,PERSON,,,1,,NON,,,,,,,,6,1,AUX,4,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,,,Jimmy Doolittle,1,,1,,,pobj,,1,,1,,,,,621,,1,,,,,
,,,2,Italy,,,,,,PERSON,,,1,,NON,,,,,,,,7,1,AUX,5,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,2,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,1,,,,,,,Jimmy Doolittle,1,,1,,,appos,,1,,1,,,,,621,,1,,,,,
,,,3,Normandy,,,,,,PERSON,,,1,,NON,,,,,,,,7,1,AUX,5,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,,,Jimmy Doolittle,1,,1,,,pobj,,1,,1,,,,,621,,2,,,,,
,,,3,France,,,,,,PERSON,,,1,,NON,,,,,,,,8,1,AUX,6,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,2,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,1,,,,,,,Jimmy Doolittle,1,,1,,,appos,,1,,1,,,,,621,,2,,,,,
,,,1,Anzio,,,,,,GPE,,,,,NON,,,,,,,,7,1,VERB,3,,pobj,,,,,,,,1,,,,1,,,,1,,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,,,Tokyo,1,,1,,,pobj,,3,,1,,,,,621,,1,,,,,
,,,,Tokyo,,,,,,GPE,,,,,NON,,,,,,,,7,1,VERB,3,,pobj,,,,,,,,,,,,1,,,,1,1,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,1,,,GPE,,,,,,,1,,,GPEGPE,,,,,,,,,,,1,,,Anzio,1,,1,,,pobj,,3,,,,,,,621,,,1,,,,
,,,1,Italy,,,,,,GPE,,,,,NON,,,,,,,,8,1,VERB,4,,pobj,,,,,,,,1,,,,1,,,,1,,,,,,,,,,2,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,1,,,,1,,,Tokyo,1,,1,,,appos,,3,,1,,,,,621,,1,,,,,
,,,,Tokyo,,,,,,GPE,,,,,NON,,,,,,,,8,1,VERB,3,,appos,,,,1,,,,,,,,2,,,,1,1,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,1,,,GPE,,,,,,,1,,,GPEGPE,,,,,,,,,,,1,,,Italy,1,,1,,,pobj,,4,,,,,,,621,,,1,,,,
,,,2,Normandy,,,,,,GPE,,,,,NON,,,,,,,,8,1,VERB,4,,pobj,,,,,,,,1,,,,1,,,,1,,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,,,Tokyo,1,,1,,,pobj,,3,,1,,,,,621,,2,,,,,
,,,,Tokyo,,,,,,GPE,,,,,NON,,,,,,,,8,1,VERB,3,,pobj,,,,,,,,,,,,1,,,,1,2,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,1,,,GPE,,,,,,,2,,,GPEGPE,,,,,,,,,,,1,,,Normandy,1,,1,,,pobj,,4,,,,,,,621,,,1,,,,
,,,2,France,,,,,,GPE,,,,,NON,,,,,,,,9,1,VERB,5,,pobj,,,,,,,,1,,,,1,,,,1,,,,,,,,,,2,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,1,,,,1,,,Tokyo,1,,1,,,appos,,3,,1,,,,,621,,2,,,,,
,,,,Tokyo,,,,,,GPE,,,,,NON,,,,,,,,9,1,VERB,3,,appos,,,,1,,,,,,,,2,,,,1,2,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,1,,,GPE,,,,,,,2,,,GPEGPE,,,,,,,,,,,1,,,France,1,,1,,,pobj,,5,,,,,,,621,,,1,,,,
,,,,Italy,,,,,,GPE,,,,,NON,,,,,,,,2,,PROPN,1,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,1,,,,,,,Anzio,,,,,,appos,,0,,,,,,,621,,,,,,,
,,,,Anzio,,,,,,GPE,,,,,NON,,,,,,,,2,,PROPN,0,,appos,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Italy,,,,,,pobj,,1,,,,,,,621,,,,,,,
,,,1,Normandy,,,,,,GPE,,,,,NON,,,,,,,,6,1,NOUN,3,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,,,Anzio,1,,1,,,pobj,,2,,,,,,,621,,1,,,,,
,,,,Anzio,,,,,,GPE,,,,,NON,,,,,,,,6,1,NOUN,2,,pobj,,,,,,,,,,,,1,,,,1,1,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,,,,,,,1,,,GPEGPE,,,,,,,,,,,1,,,Normandy,1,,1,,,pobj,,3,,,,,,,621,,,,,,,
,,,1,France,,,,,,GPE,,,,,NON,,,,,,,,7,1,NOUN,4,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,2,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,1,,,,1,,,Anzio,1,,1,,,appos,,2,,,,,,,621,,1,,,,,
,,,,Anzio,,,,,,GPE,,,,,NON,,,,,,,,7,1,NOUN,2,,appos,,,,1,,,,,,,,2,,,,1,1,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,,,,,,,1,,,GPEGPE,,,,,,,,,,,1,,,France,1,,1,,,pobj,,4,,,,,,,621,,,,,,,
,,,1,Normandy,,,,,,GPE,,,,,NON,,,,,,,,7,1,NOUN,3,,appos,,,,1,,,,,,,,2,,,,1,,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,,,Italy,1,,1,,,pobj,,3,,,,,,,621,,1,,,,,
,,,,Italy,,,,,,GPE,,,,,NON,,,,,,,,7,1,NOUN,3,,pobj,,,,,,,,,,,,1,,,,1,1,,,,,,,,,2,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,,,,,,,1,,,GPEGPE,,,,,,,1,,,,1,,,Normandy,1,,1,,,appos,,3,,,,,,,621,,,,,,,
,,,1,France,,,,,,GPE,,,,,NON,,,,,,,,8,1,NOUN,4,,appos,,,,1,,,,,,,,2,,,,1,,,,,,,,,,2,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,1,,,,1,,,Italy,1,,1,,,appos,,3,,,,,,,621,,1,,,,,
,,,,Italy,,,,,,GPE,,,,,NON,,,,,,,,8,1,NOUN,3,,appos,,,,1,,,,,,,,2,,,,1,1,,,,,,,,,2,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,,,,,,,1,,,GPEGPE,,,,,,,1,,,,1,,,France,1,,1,,,appos,,4,,,,,,,621,,,,,,,
,,,,France,,,,,,GPE,,,,,NON,,,,,,,,2,,PROPN,1,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,1,,,,,,,Normandy,,,,,,appos,,0,,,,,,,621,,,,,,,
,,,,Normandy,,,,,,GPE,,,,,NON,,,,,,,,2,,PROPN,0,,appos,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,France,,,,,,pobj,,1,,,,,,,621,,,,,,,
,,,,America,,,,,,GPE,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Tokyo,,,,,,nsubj,,,,,,,,,623,,,,,,,
,,,,Tokyo,,,,,,GPE,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,America,,,,,,pobj,,,,,,,,,623,,,,,,,
,,,,Japanese,,,,,,GPE,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,NORP,,,,,,,,,,GPENORP,,,,,,,,,,,,,,Tokyo,,,,,,amod,,,,,,,,,623,,,,,,,
,,,,American,,,,,,GPE,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,NORP,,,,,,,,,,GPENORP,,,,,,,,,,,,,,Tokyo,,,,,,amod,,,,,,,,,623,,,,,,,
